,pivot_sentence,target_sentence,target_words,enunciation_speaker gender,intent_intent,predicate_predicate,internal_particularization_EVENT TENSE,relational_particularization_AGENT,relational_particularization_PATIENT,relational_particularization_OBLIQUE,internal_particularization_POLARITY
83,This must have been the day when they got engaged., DEICTIC(AGENT of_equating) doit EVENT le TIME(PATIENT of_equating) où OBJECT_DEICTIC(AGENT of_getting engaged) EVENT(EVENT TENSE=GENERIC PAST_QUALIFIER of_day),se,male,EXPRESS LIKELIHOOD,PROCESSIVE PREDICATE,GENERIC PAST,,,,
84,"In those times, the engagement was a major event for the whole family,", TIME(TIME INFORMATION of_equating) les OBJECT(AGENT of_equating) EVENT un OBJECT(PATIENT of_equating) CONCEPT_ATTRIBUTES(QUALIFIER of_event_) pour toute la OBJECT(OBLIQUE ROLE DESTINATION of_equating),étaient,male,ASSERT,EQUATIVE PREDICATE,,engagement,event_,family,
85,People would wear beautiful clothes., les OBJECT(AGENT of_wearing) EVENT(ASPECT=HABITUAL) des OBJECT(PATIENT of_wearing) CONCEPT_CORE(QUALIFIER of_clothes),portaient,male,ASSERT,PROCESSIVE PREDICATE,,,,,
86,Have you met them?, OBJECT_DEICTIC(AGENT of_meeting) OBJECT_DEICTIC(PATIENT of_meeting) as EVENT(EVENT TENSE=GENERIC PAST),connus,female,ASK,PROCESSIVE PREDICATE,GENERIC PAST,,,,
87,They died before I was born., OBJECT_DEICTIC(AGENT of_dying) EVENT(EVENT TENSE=GENERIC PAST) TIME(TIME INFORMATION of_dying) OBJECT_DEICTIC(AGENT of_being born) EVENT(EVENT TENSE=GENERIC PAST_BEFORE X of_BEFORE X),naisse,male,ASSERT,PROCESSIVE PREDICATE,GENERIC PAST,PP1SG,,,
88,They died before I was born., OBJECT_DEICTIC(AGENT of_dying) EVENT(EVENT TENSE=GENERIC PAST) TIME(TIME INFORMATION of_dying) OBJECT_DEICTIC(AGENT of_being born) EVENT(EVENT TENSE=GENERIC PAST_BEFORE X of_BEFORE X),naisse,male,ASSERT,PROCESSIVE PREDICATE,GENERIC PAST,PP1SG,,,
89,They were born a long time ago., OBJECT_DEICTIC(AGENT of_being born) EVENT(EVENT TENSE=A LONG TIME AGO) TIME(TIME INFORMATION of_being born),sont,male,ASSERT,ATTRIBUTIVE PREDICATE,A LONG TIME AGO,,,,
90,And who’s that on the second photo?, et OBJECT(PATIENT of_equating) DEICTIC(AGENT of_equating) EVENT sur la NUMBER(QUALIFIER of_photo) OBJECT(LOCATION INFORMATION of_equating),est,male,ASK,EQUATIVE PREDICATE,,POINTED BY SPEAKER,PERSON wildcard,,
91,This is my mother, DEICTIC(AGENT of_equating) EVENT OBJECT_DEICTIC(POSSESSOR of_mother) OBJECT(PATIENT of_equating),est,male,ASSERT,EQUATIVE PREDICATE,,POINTED BY SPEAKER,mother,,
92,when she was a child, TIME(TIME INFORMATION of_equating) OBJECT_DEICTIC(AGENT of_equating) EVENT(EVENT TENSE=GENERIC PAST) OBJECT(PATIENT of_equating),était,male,ASSERT,EQUATIVE PREDICATE,GENERIC PAST,,,,
93,I guess she was coming back from school, OBJECT_DEICTIC(AGENT of_guessing) EVENT qu OBJECT_DEICTIC(AGENT of_coming) EVENT(EVENT TENSE=A LONG TIME AGO_PATIENT of_guessing) de l OBJECT(OBLIQUE ROLE ORIGIN of_coming),revenait,male,EXPRESS LIKELIHOOD,PROCESSIVE PREDICATE,A LONG TIME AGO,,,,
94,I guess she was coming back from school, OBJECT_DEICTIC(AGENT of_guessing) EVENT qu OBJECT_DEICTIC(AGENT of_coming) EVENT(EVENT TENSE=A LONG TIME AGO_PATIENT of_guessing) de l OBJECT(OBLIQUE ROLE ORIGIN of_coming),revenait,male,EXPRESS LIKELIHOOD,PROCESSIVE PREDICATE,A LONG TIME AGO,,,,
95,look at her schoolbag., EVENT OBJECT_DEICTIC(POSSESSOR of_schoolbag) OBJECT(PATIENT of_looking),regarde,male,ORDER,PROCESSIVE PREDICATE,,,,,
96,And who is the small boy behind her?, et OBJECT(AGENT of_equating) EVENT le CONCEPT_CORE(QUALIFIER of_boy) OBJECT(PATIENT of_equating) SPACE(LOCATION INFORMATION of_boy) OBJECT_DEICTIC,est,male,ASK,EQUATIVE PREDICATE,,PERSON wildcard,boy,,
97,That’s my uncle Teri., DEICTIC(AGENT of_equating) EVENT OBJECT_DEICTIC(POSSESSOR of_uncle) OBJECT(PATIENT of_equating) THING(QUALIFIER of_uncle),est,male,ASSERT,EQUATIVE PREDICATE,,,,,
98,You’ve never met him., OBJECT_DEICTIC(AGENT of_meeting) ne OBJECT_DEICTIC(PATIENT of_meeting) EVENT_0 TIME(TIME INFORMATION of_meeting) EVENT_1,as,male,ASSERT,PROCESSIVE PREDICATE,,,,,
99,He lives far away from here., OBJECT_DEICTIC(AGENT of_residing) EVENT SPACE(LOCATION INFORMATION of_residing) d DEICTIC(OBLIQUE ROLE ORIGIN of_far away),habite,male,ASSERT,PROCESSIVE PREDICATE,,,,,
100,And what school did they attend then?, et à CONCEPT_CORE(QUALIFIER of_school) OBJECT(PATIENT of_attending) OBJECT_DEICTIC(AGENT of_attending) EVENT(EVENT TENSE=A LONG TIME AGO) TIME(TIME INFORMATION of_attending),allaient,female,ASK,ATTRIBUTIVE PREDICATE,A LONG TIME AGO,,,,
101,That was an old school that doesn’t exist anymore., OBJECT_DEICTIC(AGENT of_equating) EVENT(EVENT TENSE=GENERIC PAST) une TIME(QUALIFIER of_school) OBJECT(PATIENT of_equating) qui n EVENT(POLARITY=NEGATIVE) TIME(TIME INFORMATION of_existing),était,male,ASSERT,EQUATIVE PREDICATE,GENERIC PAST,,,,
102,That was an old school that doesn’t exist anymore., OBJECT_DEICTIC(AGENT of_equating) EVENT(EVENT TENSE=GENERIC PAST) une TIME(QUALIFIER of_school) OBJECT(PATIENT of_equating) qui n EVENT(POLARITY=NEGATIVE) TIME(TIME INFORMATION of_existing),était,male,ASSERT,EQUATIVE PREDICATE,GENERIC PAST,,,,
103,"It was located down the road, towards the lake.", OBJECT_DEICTIC(AGENT of_BEING LOCATED) EVENT SPACE(AND_TERM1 of_AND) SPACE(AND_TERM2 of_AND) le OBJECT(TOWARD X of_TOWARD X),était,male,ASSERT,LOCATIVE PREDICATE,,,,,
104,Let me see this other photo., EVENT OBJECT_DEICTIC(PATIENT of_allowing) EVENT(OBLIQUE ROLE OBJECTIVE of_allowing) DEICTIC(LOCATION INFORMATION of_picture) CONCEPT_CORE(PATIENT of_seeing) OBJECT(OTHER X of_OTHER X),regarder,female,ORDER,PROCESSIVE PREDICATE,,,,,
105,Let me see this other photo., EVENT OBJECT_DEICTIC(PATIENT of_allowing) EVENT(OBLIQUE ROLE OBJECTIVE of_allowing) DEICTIC(LOCATION INFORMATION of_picture) CONCEPT_CORE(PATIENT of_seeing) OBJECT(OTHER X of_OTHER X),regarder,female,ORDER,PROCESSIVE PREDICATE,,,,,
106,"This woman is surely your mother again, carrying a child on her back.", DEICTIC(LOCATION INFORMATION of_women) OBJECT(DEFINITENESS=DEFINITE_AGENT of_equating) EVENT LOGIC(QUALIFIER of_equating) TIME OBJECT_DEICTIC(POSSESSOR of_mother) OBJECT(AGENT of_carrying&PATIENT of_equating) EVENT un OBJECT(PATIENT of_carrying) sur OBJECT_DEICTIC(POSSESSOR of_back (anatomy)) OBJECT(LOCATION INFORMATION of_carrying),est,female,EXPRESS LIKELIHOOD,EQUATIVE PREDICATE,,women,mother,,
107,"This woman is surely your mother again, carrying a child on her back.", DEICTIC(LOCATION INFORMATION of_women) OBJECT(DEFINITENESS=DEFINITE_AGENT of_equating) EVENT LOGIC(QUALIFIER of_equating) TIME OBJECT_DEICTIC(POSSESSOR of_mother) OBJECT(AGENT of_carrying&PATIENT of_equating) EVENT un OBJECT(PATIENT of_carrying) sur OBJECT_DEICTIC(POSSESSOR of_back (anatomy)) OBJECT(LOCATION INFORMATION of_carrying),est,female,EXPRESS LIKELIHOOD,EQUATIVE PREDICATE,,women,mother,,
108,"Oh, I think I know who this child is.", oh OBJECT_DEICTIC(AGENT of_knowing) EVENT que je_2 EVENT(PATIENT of_thinking) OBJECT(PATIENT of_equating) EVENT(PATIENT of_knowing) DEICTIC(LOCATION INFORMATION of_children) OBJECT(AGENT of_equating),est,male,EXPRESS BELIEF (EPISTEMIC),PROCESSIVE PREDICATE,,children,PERSON wildcard,,
109,"Oh, I think I know who this child is.", oh OBJECT_DEICTIC(AGENT of_knowing) EVENT que je_2 EVENT(PATIENT of_thinking) OBJECT(PATIENT of_equating) EVENT(PATIENT of_knowing) DEICTIC(LOCATION INFORMATION of_children) OBJECT(AGENT of_equating),est,male,EXPRESS BELIEF (EPISTEMIC),PROCESSIVE PREDICATE,,children,PERSON wildcard,,
110,"Oh, I think I know who this child is.", oh OBJECT_DEICTIC(AGENT of_knowing) EVENT que je_2 EVENT(PATIENT of_thinking) OBJECT(PATIENT of_equating) EVENT(PATIENT of_knowing) DEICTIC(LOCATION INFORMATION of_children) OBJECT(AGENT of_equating),est,male,EXPRESS BELIEF (EPISTEMIC),PROCESSIVE PREDICATE,,children,PERSON wildcard,,
111,That’s you!, DEICTIC(AGENT of_equating) EVENT OBJECT_DEICTIC(PATIENT of_equating),est,female,ASSERT,EQUATIVE PREDICATE,,POINTED BY SPEAKER,PP2SG,,
112,That's me indeed!, DEICTIC(AGENT of_equating) EVENT OBJECT_DEICTIC(PATIENT of_equating) en effet,est,male,CONFIRM,EQUATIVE PREDICATE,,POINTED BY SPEAKER,PP1SG,,
113,How did you recognize me?, CONCEPT_CORE(OBLIQUE ROLE MANNER of_recognizing) OBJECT_DEICTIC(AGENT of_recognizing) OBJECT_DEICTIC(PATIENT of_recognizing) EVENT,as,male,ASK,PROCESSIVE PREDICATE,,,,,
114,"Well, on that photo you’re a small child,", eh bien sur DEICTIC(LOCATION INFORMATION of_photo) OBJECT(LOCATION INFORMATION of_exhibiting (an attribute)) OBJECT_DEICTIC(AGENT of_exhibiting (an attribute)) EVENT un CONCEPT_CORE(QUALIFIER of_children) OBJECT(PATIENT of_exhibiting (an attribute)),est,female,ASSERT,ATTRIBUTIVE PREDICATE,,PP2SG,children,,
115,but I recognize your eyes and your smile., CONCEPT_CORE OBJECT_DEICTIC(AGENT of_recognizing) EVENT(BUT CONSEQUENT of_BUT) OBJECT_DEICTIC(POSSESSOR of_smile) OBJECT(AND_TERM1 of_AND) CONCEPT_CORE(PATIENT of_recognizing) ton OBJECT(AND_TERM2 of_AND),reconnais,female,ASSERT,PROCESSIVE PREDICATE,,,,,
116,You look mischievous on that picture., OBJECT_DEICTIC(AGENT of_looking like) EVENT CONCEPT_CORE(PATIENT of_looking like) sur DEICTIC(LOCATION INFORMATION of_picture) OBJECT(LOCATION INFORMATION of_looking like),as,female,ASSERT,PROCESSIVE PREDICATE,,,,,
117,You haven’t changed much!, OBJECT_DEICTIC(AGENT of_changing (over time)) n EVENT_0(EVENT TENSE=GENERIC PAST&ASPECT=PROGRESSIVE&POLARITY=NEGATIVE) pas CONCEPT_ATTRIBUTES(QUALIFIER of_changing (over time)) EVENT_1(EVENT TENSE=GENERIC PAST&ASPECT=PROGRESSIVE&POLARITY=NEGATIVE),as,female,ASSERT,PROCESSIVE PREDICATE,GENERIC PAST,,,,
118,"But I’m not a child any more, I’ve grown up.", CONCEPT_CORE(AND_TERM1 of_AND) OBJECT_DEICTIC(AGENT of_equating) ne EVENT(POLARITY=NEGATIVE_BUT CONSEQUENT of_BUT) TIME(QUALIFIER of_equating) un OBJECT(PATIENT of_equating) j EVENT(EVENT TENSE=GENERIC PAST_AND_TERM2 of_AND),suis,male,ASSERT,EQUATIVE PREDICATE,GENERIC PAST,PP1SG,children,,NEGATIVE
119,"But I’m not a child any more, I’ve grown up.", CONCEPT_CORE(AND_TERM1 of_AND) OBJECT_DEICTIC(AGENT of_equating) ne EVENT(POLARITY=NEGATIVE_BUT CONSEQUENT of_BUT) TIME(QUALIFIER of_equating) un OBJECT(PATIENT of_equating) j EVENT(EVENT TENSE=GENERIC PAST_AND_TERM2 of_AND),suis,male,ASSERT,EQUATIVE PREDICATE,GENERIC PAST,PP1SG,children,,NEGATIVE
120,Today my mother would not be able to carry me on her back!, TIME(TIME INFORMATION of_carrying) ma OBJECT(AGENT of_carrying) ne EVENT pas OBJECT_DEICTIC(POSSESSOR of_mother&PATIENT of_carrying) EVENT(POLARITY=NEGATIVE_COMPLEMENT of_being able to) sur OBJECT_DEICTIC(POSSESSOR of_back (anatomy)) OBJECT(LOCATION INFORMATION of_carrying),porter,male,ASSERT,PROCESSIVE PREDICATE,,,,,
121,Today my mother would not be able to carry me on her back!, TIME(TIME INFORMATION of_carrying) ma OBJECT(AGENT of_carrying) ne EVENT pas OBJECT_DEICTIC(POSSESSOR of_mother&PATIENT of_carrying) EVENT(POLARITY=NEGATIVE_COMPLEMENT of_being able to) sur OBJECT_DEICTIC(POSSESSOR of_back (anatomy)) OBJECT(LOCATION INFORMATION of_carrying),porter,male,ASSERT,PROCESSIVE PREDICATE,,,,,
122,I’m taller and heavier than her., OBJECT_DEICTIC(AGENT of_exhibiting (an attribute)) EVENT LOGIC_0(PATIENT of_exhibiting (an attribute)) CONCEPT_CORE(AND_TERM1 of_AND) CONCEPT_CORE(COMPARER of_MORE X THAN Y&PATIENT of_equating) plus_2 CONCEPT_CORE(AND_TERM2 of_AND) LOGIC_1(PATIENT of_exhibiting (an attribute)) OBJECT_DEICTIC(COMPAREE of_MORE X THAN Y&AGENT of_equating),suis,male,ASSERT,PROCESSIVE PREDICATE,,PP3SG,AND,,
123,I’m taller and heavier than her., OBJECT_DEICTIC(AGENT of_exhibiting (an attribute)) EVENT LOGIC_0(PATIENT of_exhibiting (an attribute)) CONCEPT_CORE(AND_TERM1 of_AND) CONCEPT_CORE(COMPARER of_MORE X THAN Y&PATIENT of_equating) plus_2 CONCEPT_CORE(AND_TERM2 of_AND) LOGIC_1(PATIENT of_exhibiting (an attribute)) OBJECT_DEICTIC(COMPAREE of_MORE X THAN Y&AGENT of_equating),suis,male,ASSERT,PROCESSIVE PREDICATE,,PP3SG,AND,,
124,You’ve eaten too much!, OBJECT_DEICTIC(AGENT of_eating) EVENT_0(EVENT TENSE=GENERIC PAST&ASPECT=PROGRESSIVE&QUANTIFIER=TOO MUCH OF X) CONCEPT_ATTRIBUTES(QUANTIFIER of_eating) EVENT_1(EVENT TENSE=GENERIC PAST&ASPECT=PROGRESSIVE&QUANTIFIER=TOO MUCH OF X),as,female,ASSERT,PROCESSIVE PREDICATE,GENERIC PAST,,,,
125,Well… I’m not feeling well these days., eh OBJECT(POLARITY=NEGATIVE_PATIENT of_experiencing in the body) OBJECT_DEICTIC_0(AGENT of_experiencing in the body) ne OBJECT_DEICTIC_1(AGENT of_experiencing in the body) EVENT pas bien_2 TIME,sens,male,ASSERT,ATTRIBUTIVE PREDICATE,,,,,
126,This is why I came to see you., CONCEPT_CORE(AGENT of_equating) EVENT CONCEPT_CORE(QUALIFIER of_equating) que OBJECT_DEICTIC(AGENT of_coming) EVENT(PATIENT of_equating) OBJECT_DEICTIC(PATIENT of_seeing) EVENT(OBLIQUE ROLE DESTINATION of_coming),est,male,ASSERT,EQUATIVE PREDICATE,,event wildcard,coming,,
127,This is why I came to see you., CONCEPT_CORE(AGENT of_equating) EVENT CONCEPT_CORE(QUALIFIER of_equating) que OBJECT_DEICTIC(AGENT of_coming) EVENT(PATIENT of_equating) OBJECT_DEICTIC(PATIENT of_seeing) EVENT(OBLIQUE ROLE DESTINATION of_coming),est,male,ASSERT,EQUATIVE PREDICATE,,event wildcard,coming,,
128,This is why I came to see you., CONCEPT_CORE(AGENT of_equating) EVENT CONCEPT_CORE(QUALIFIER of_equating) que OBJECT_DEICTIC(AGENT of_coming) EVENT(PATIENT of_equating) OBJECT_DEICTIC(PATIENT of_seeing) EVENT(OBLIQUE ROLE DESTINATION of_coming),est,male,ASSERT,EQUATIVE PREDICATE,,event wildcard,coming,,
129,What’s happening to you?, CONCEPT_CORE(AGENT of_happening) est ce qui OBJECT_DEICTIC(OBLIQUE ROLE DESTINATION of_happening) EVENT,arrive,male,ASK,PROCESSIVE PREDICATE,,,,,
130,You look sick, OBJECT_DEICTIC(AGENT of_looking like) EVENT CONCEPT_CORE(PATIENT of_looking like),avez,male,ASSERT,ATTRIBUTIVE PREDICATE,,,,,
131,I can’t sleep well at night., OBJECT_DEICTIC(AGENT of_being able to) ne EVENT(COMPLEMENT of_being able to) pas bien TIME,dors,male,ASSERT,PROCESSIVE PREDICATE,,,,,
132,I can’t sleep well at night., OBJECT_DEICTIC(AGENT of_being able to) ne EVENT(COMPLEMENT of_being able to) pas bien TIME,dors,male,ASSERT,PROCESSIVE PREDICATE,,,,,
133,I sweat, OBJECT_DEICTIC(AGENT of_sweating) EVENT,transpire,male,ASSERT,PROCESSIVE PREDICATE,,,,,
134,I have nightmares., OBJECT_DEICTIC(AGENT of_experiencing in the body) EVENT des OBJECT(QUANTIFIER=PLURAL_PATIENT of_experiencing in the body),fais,male,ASSERT,PROCESSIVE PREDICATE,,,,,
135,and then I wake up in the middle of the night., et après OBJECT_DEICTIC(AGENT of_waking up) me EVENT TIME,réveille,male,ASSERT,PROCESSIVE PREDICATE,,,,,
136,Sometimes I feel hot, TIME OBJECT_DEICTIC(AGENT of_experiencing in the body) EVENT OBJECT(PATIENT of_experiencing in the body),ai,male,ASSERT,PROCESSIVE PREDICATE,,,,,
137,sometimes I feel cold, TIME OBJECT_DEICTIC(AGENT of_experiencing in the body) EVENT OBJECT(PATIENT of_experiencing in the body),ai,male,ASSERT,PROCESSIVE PREDICATE,,,,,
138,I must have fever?, OBJECT_DEICTIC(AGENT of_experiencing in the body) dois EVENT de la OBJECT(PATIENT of_experiencing in the body),avoir,male,EXPRESS LIKELIHOOD&ASK,ATTRIBUTIVE PREDICATE,,,,,
139,Let me check your forehead, EVENT OBJECT_DEICTIC(PATIENT of_allowing) EVENT(OBLIQUE ROLE OBJECTIVE of_allowing) votre OBJECT(PATIENT of_checking),toucher,male,ORDER,PROCESSIVE PREDICATE,,,,,
140,Let me check your forehead, EVENT OBJECT_DEICTIC(PATIENT of_allowing) EVENT(OBLIQUE ROLE OBJECTIVE of_allowing) votre OBJECT(PATIENT of_checking),toucher,male,ORDER,PROCESSIVE PREDICATE,,,,,
141,"Oh yes, you’re hot!", oh oui OBJECT_DEICTIC(AGENT of_experiencing in the body) EVENT OBJECT(PATIENT of_experiencing in the body),êtes,male,APPROVE,ATTRIBUTIVE PREDICATE,,,,,
142,Do you cough?, OBJECT_DEICTIC(AGENT of_coughing) EVENT,toussez,male,ASK,PROCESSIVE PREDICATE,,PP2SG,,,
143,"No, I don’t cough.", non OBJECT_DEICTIC(AGENT of_coughing) ne EVENT(POLARITY=NEGATIVE) pas,tousse,male,DISAPPROVE,PROCESSIVE PREDICATE,,PP1SG,,,NEGATIVE
144,"But every time I wake up, I’m very thirsty.", mais à TIME(QUALIFIER of_waking up) que OBJECT_DEICTIC(AGENT of_experiencing in the body) EVENT_1 EVENT_0 j EVENT très EVENT(PATIENT of_experiencing in the body),soif,male,ASSERT,PROCESSIVE PREDICATE,,,EVENT,,
145,"But every time I wake up, I’m very thirsty.", mais à TIME(QUALIFIER of_waking up) que OBJECT_DEICTIC(AGENT of_experiencing in the body) EVENT_1 EVENT_0 j EVENT très EVENT(PATIENT of_experiencing in the body),soif,male,ASSERT,PROCESSIVE PREDICATE,,,EVENT,,
146,"But every time I wake up, I’m very thirsty.", mais à TIME(QUALIFIER of_waking up) que OBJECT_DEICTIC(AGENT of_experiencing in the body) EVENT_1 EVENT_0 j EVENT très EVENT(PATIENT of_experiencing in the body),soif,male,ASSERT,PROCESSIVE PREDICATE,,,EVENT,,
147,I feel I need to drink., OBJECT_DEICTIC(AGENT of_experiencing in the body) EVENT que j EVENT(PATIENT of_experiencing in the body) de EVENT(PATIENT of_needing),boire,male,ASSERT,PROCESSIVE PREDICATE,,,EVENT,,
148,I feel I need to drink., OBJECT_DEICTIC(AGENT of_experiencing in the body) EVENT que j EVENT(PATIENT of_experiencing in the body) de EVENT(PATIENT of_needing),boire,male,ASSERT,PROCESSIVE PREDICATE,,,EVENT,,
149,I feel I need to drink., OBJECT_DEICTIC(AGENT of_experiencing in the body) EVENT que j EVENT(PATIENT of_experiencing in the body) de EVENT(PATIENT of_needing),boire,male,ASSERT,PROCESSIVE PREDICATE,,,EVENT,,
150,"And also, my belly hurts.", et OBJECT_DEICTIC(AGENT of_experiencing in the body) EVENT OBJECT(PATIENT of_experiencing in the body) au OBJECT(LOCATION INFORMATION of_pain),ai,male,ASSERT,ATTRIBUTIVE PREDICATE,,,,,
151,Does it hurt during the day? or only at night?, ça EVENT OBJECT(PATIENT of_experiencing in the body) aussi le TIME(OR_TERM1 of_OR) CONCEPT_CORE seulement la OBJECT(OR_TERM2 of_OR),fait,male,ASK,EXISTENTIAL PREDICATE,,,,,
152,I don't know why., OBJECT_DEICTIC(AGENT of_knowing) ne EVENT(POLARITY=NEGATIVE) pas CONCEPT_CORE(PATIENT of_knowing),sais,male,ASSERT,PROCESSIVE PREDICATE,,,,,
153,"Doctor, I’m a bit worried.", OBJECT OBJECT_DEICTIC(AGENT of_experiencing in the body) EVENT ABSTRACT_OBJECT(QUANTIFIER=a bit_PATIENT of_experiencing in the body),suis,male,ASSERT,EXISTENTIAL PREDICATE,,,,,
154,what is going on?, qu est CONCEPT_CORE(AGENT of_happening) qui m EVENT,arrive,male,ASK,PROCESSIVE PREDICATE,,object wildcard,,,
155,Have you eaten something particular lately?, OBJECT_DEICTIC(AGENT of_eating) EVENT(EVENT TENSE=SOME TIME AGO) CONCEPT_CORE(PATIENT of_eating) de OBJECT(QUALIFIER of_object wildcard) TIME(TIME INFORMATION of_eating),avez,male,ASK,PROCESSIVE PREDICATE,SOME TIME AGO,,,,
156,"Hm, let me remember…", hm attendez OBJECT_DEICTIC EVENT(PATIENT of_allowing),réfléchis,male,ORDER,PROCESSIVE PREDICATE,,,EVENT,,
157,"Hm, let me remember…", hm attendez OBJECT_DEICTIC EVENT(PATIENT of_allowing),réfléchis,male,ORDER,PROCESSIVE PREDICATE,,,EVENT,,
158,"No, I don’t think so.", non OBJECT_DEICTIC(AGENT of_thinking) ne EVENT(POLARITY=NEGATIVE) pas,pense,male,INFIRM,PROCESSIVE PREDICATE,,,,,
159,Oh wait, oh EVENT,attendez,male,ORDER,PROCESSIVE PREDICATE,,,,,
160,"Last week, my child came back from the forest with some strange fruit I had never seen.", la TIME(TIME INFORMATION of_coming) mon OBJECT(QUANTIFIER=ONE_AGENT of_coming) EVENT(EVENT TENSE=SOME TIME AGO) de la_2 OBJECT(OBLIQUE ROLE ORIGIN of_coming) avec des OBJECT(QUANTIFIER=PLURAL_OBLIQUE ROLE WITH of_coming&PATIENT of_seeing) OBJECT(QUALIFIER of_fruit) que OBJECT_DEICTIC(POSSESSOR of_children&AGENT of_seeing) n EVENT_0(EVENT TENSE=SOME TIME AGO&POLARITY=NEGATIVE) jamais EVENT_1(EVENT TENSE=SOME TIME AGO&POLARITY=NEGATIVE),avais,male,ASSERT,PROCESSIVE PREDICATE,SOME TIME AGO,PP1SG,fruit,,NEGATIVE
161,"Last week, my child came back from the forest with some strange fruit I had never seen.", la TIME(TIME INFORMATION of_coming) mon OBJECT(QUANTIFIER=ONE_AGENT of_coming) EVENT(EVENT TENSE=SOME TIME AGO) de la_2 OBJECT(OBLIQUE ROLE ORIGIN of_coming) avec des OBJECT(QUANTIFIER=PLURAL_OBLIQUE ROLE WITH of_coming&PATIENT of_seeing) OBJECT(QUALIFIER of_fruit) que OBJECT_DEICTIC(POSSESSOR of_children&AGENT of_seeing) n EVENT_0(EVENT TENSE=SOME TIME AGO&POLARITY=NEGATIVE) jamais EVENT_1(EVENT TENSE=SOME TIME AGO&POLARITY=NEGATIVE),avais,male,ASSERT,PROCESSIVE PREDICATE,SOME TIME AGO,PP1SG,fruit,,NEGATIVE
162,He gave me the fruits to try. , OBJECT_DEICTIC(AGENT of_giving) OBJECT_DEICTIC(OBLIQUE ROLE DESTINATION of_giving) EVENT des OBJECT(PATIENT of_giving) pour que je les EVENT(OBLIQUE ROLE GOAL of_giving),goûte,male,ASSERT,PROCESSIVE PREDICATE,,,,,
163,He gave me the fruits to try. , OBJECT_DEICTIC(AGENT of_giving) OBJECT_DEICTIC(OBLIQUE ROLE DESTINATION of_giving) EVENT des OBJECT(PATIENT of_giving) pour que je les EVENT(OBLIQUE ROLE GOAL of_giving),goûte,male,ASSERT,PROCESSIVE PREDICATE,,,,,
164,Actually I liked them., en fait OBJECT_DEICTIC(AGENT of_liking) OBJECT_DEICTIC(PATIENT of_liking) EVENT_0(EVENT TENSE=GENERIC PAST) bien EVENT_1(EVENT TENSE=GENERIC PAST),ai,male,ASSERT,PROCESSIVE PREDICATE,GENERIC PAST,,,,
165,They were sweet., OBJECT_DEICTIC EVENT CONCEPT_CORE,étaient,male,ASSERT,EQUATIVE PREDICATE,,,,,
166,I ate many of them., OBJECT_DEICTIC(AGENT of_eating) OBJECT_DEICTIC(QUANTIFIER=many_PATIENT of_eating) EVENT(EVENT TENSE=GENERIC PAST) CONCEPT_ATTRIBUTES(QUANTIFIER of_Ref_many_objects),ai,male,ASSERT,PROCESSIVE PREDICATE,GENERIC PAST,,,,
167,I became sick after that., et TIME(TIME INFORMATION of_becoming) OBJECT_DEICTIC(AGENT of_becoming) EVENT(EVENT TENSE=SOME TIME AGO) CONCEPT_CORE(PATIENT of_becoming),suis,male,ASSERT,PROCESSIVE PREDICATE,SOME TIME AGO,,,,
168,It must have been these fruits that made you sick., ce sont sûrement DEICTIC(LOCATION INFORMATION of_fruit) OBJECT(DEFINITENESS=DEFINITE) OBJECT_DEICTIC(QUANTIFIER=many_AGENT of_making) OBJECT_DEICTIC(PATIENT of_making) EVENT CONCEPT_CORE(OBLIQUE ROLE OBJECTIVE of_making),ont,male,EXPRESS LIKELIHOOD,PROCESSIVE PREDICATE,,,,,
169,"If you hadn’t eaten so much, you wouldn’t have gotten sick.", CONCEPT_CORE OBJECT_DEICTIC(AGENT of_becoming) n en EVENT_0(EVENT TENSE=GENERIC PAST&POLARITY=NEGATIVE_ANTECEDENT of_CONDITION) pas EVENT_1(EVENT TENSE=GENERIC PAST&POLARITY=NEGATIVE_ANTECEDENT of_CONDITION) CONCEPT_ATTRIBUTES(QUALIFIER of_eating) vous_2 n_2 EVENT_0(EVENT TENSE=GENERIC PAST&POLARITY=NEGATIVE_CONSEQUENT of_CONDITION) pas_2 EVENT_1(EVENT TENSE=GENERIC PAST&POLARITY=NEGATIVE_CONSEQUENT of_CONDITION) CONCEPT_CORE(PATIENT of_becoming),auriez,male,EXPRESS CONDITION,PROCESSIVE PREDICATE,GENERIC PAST,,,,
170,"If you hadn’t eaten so much, you wouldn’t have gotten sick.", CONCEPT_CORE OBJECT_DEICTIC(AGENT of_becoming) n en EVENT_0(EVENT TENSE=GENERIC PAST&POLARITY=NEGATIVE_ANTECEDENT of_CONDITION) pas EVENT_1(EVENT TENSE=GENERIC PAST&POLARITY=NEGATIVE_ANTECEDENT of_CONDITION) CONCEPT_ATTRIBUTES(QUALIFIER of_eating) vous_2 n_2 EVENT_0(EVENT TENSE=GENERIC PAST&POLARITY=NEGATIVE_CONSEQUENT of_CONDITION) pas_2 EVENT_1(EVENT TENSE=GENERIC PAST&POLARITY=NEGATIVE_CONSEQUENT of_CONDITION) CONCEPT_CORE(PATIENT of_becoming),auriez,male,EXPRESS CONDITION,PROCESSIVE PREDICATE,GENERIC PAST,,,,
